15119,0,9914,11969,0,10829,12176,1124,11148,16781,14121,14753,0,15940,0,0,15617,8522,7393,0,0,0,0,14704,0,14390,11867,16525,13812,18817,24654,13424,0,0,0,0,16111,16874,12084,14115,12857,11516,11863,0,19535,15964,8161,14012,12382,17983,0,13479,10947,0,10584,0,18156,23866,0,7849,13733,16947,17560,16305,12654,7587,10534,16751,11585,11428,0,12522,0,11372,14911,15764,0,8765,11953,13311,12123,15823,11634,0,10792,18532,13120,7665,12197,11657,9242,11030,15082,10591,21800,6751,9408,18761,16576,14482,0,21434,0,0,8345,0,8927,22228,17197,6455,14271,19279,11624,0,8949,16179,11077,11251,18780,10228,16521,18040,15710,8843,13804,13458,13088,7380,10524,13616,25232,20095,0,11429,0,0,18044,0,11357,15109,20562,27063,11779,11550,5613,12341,18991,16361,12675,6838,7779,0,0,16779,11759,8670,0,9095,13233,13165,0,13762,11779,22846,11422,11970,0,0,16391,19387,16854,17997,0,13199,0,8015,12948,0,0,19857,17136,0,7744,4129,0,11114,8405,15426,11706,7206,14737,9746,0,0,17359,17991,19582,0,15583,8390,10708,15078,17266,0,19511,11550
440,0,11962,25710,0,11075,12300,0,19098,24458,12590,9809,0,27111,0,0,8676,0,0,0,0,0,0,17396,0,18348,12758,19493,14390,8097,21323,10827,0,0,0,0,7720,13609,13399,14194,14661,13538,15955,0,27984,10456,16373,10838,15167,19263,0,9426,12445,10584,0,0,24768,7361,0,11396,810,15059,13815,8018,10603,10027,15143,17516,15203,32145,0,15526,0,14161,10957,11324,0,10509,7774,8337,8647,17600,8596,0,11754,8342,14234,0,11530,11754,2800,13600,25897,11474,13352,20585,13803,21929,16101,17206,0,17185,0,0,10901,0,15430,17660,15102,6708,7442,30057,10340,0,19563,13203,13866,13730,19409,0,12858,9198,12497,7823,10539,9611,9415,8839,18359,16776,18134,9721,0,9429,0,0,18675,0,17593,18778,17860,20796,21328,0,0,0,15015,9424,8722,2903,0,0,0,11370,12711,17100,0,12864,17148,14657,0,10505,13269,10956,40362,10265,0,0,14736,9615,7918,20361,0,19004,0,8306,10008,0,0,24862,14912,0,11589,4902,0,0,19117,11778,15292,10348,12099,15561,0,0,12508,4947,24510,0,15501,4957,12580,12857,18003,0,8390,12699
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,19273,22228,0,15861,22853,0,12762,16464,9198,13004,0,7200,0,0,13592,0,0,0,0,0,0,15342,0,15419,19705,18275,16959,14274,19827,17537,0,0,0,0,12915,16783,17248,16417,20886,20789,21906,0,23000,19471,13819,18116,26653,20414,0,23603,25332,18156,24768,0,0,14554,0,15009,0,26184,11522,15610,15517,17911,15688,0,21444,20675,0,21764,0,8523,6109,23325,0,21759,16469,19694,19160,11374,22240,0,16781,14620,6015,0,20164,14389,22466,22365,16727,20924,17979,11714,18579,21442,13712,16444,0,17548,0,0,28452,0,20359,20786,18981,11928,27641,13717,17950,0,13128,18727,20397,22849,20902,4209,19602,20687,15607,18144,21773,12461,18061,14328,14669,11181,25768,0,0,12805,0,0,32159,0,22527,22908,15045,34299,15683,0,0,0,17430,14809,23155,6403,0,0,0,15343,15138,19872,0,23444,23550,20825,0,18723,16194,17558,21605,11898,0,0,16007,18787,19727,17338,0,21656,0,7788,18737,0,0,16226,53333,0,16387,0,0,0,18141,23476,14925,11568,10882,23105,0,0,28449,17378,16930,0,19955,28816,26576,18552,21133,0,9589,19101
7407,0,18615,15017,0,13248,15002,0,0,7542,10872,12794,0,8573,0,0,11055,0,0,0,0,0,0,21332,0,7458,14699,12546,9750,10981,23595,21590,0,0,0,0,14290,8593,13433,15172,15679,9015,22435,0,18490,7883,7150,8354,17783,14253,21345,20198,10455,23866,7361,0,14554,0,12414,7822,5042,12668,11455,4711,5494,12841,20462,13459,14330,13300,0,10601,0,21318,5050,14178,0,10946,27573,16785,17125,8369,7899,0,15201,9625,11336,13851,17440,12880,0,15082,19499,17518,15061,11863,16797,16009,11163,7762,0,22929,0,0,10847,0,2196,19330,0,20938,23558,12520,12200,0,10329,11179,15730,10099,16366,6800,13260,12297,14956,8326,17190,17386,8078,15297,22075,24341,13496,35051,0,16580,0,0,3396,0,4231,14311,13629,20655,12052,13559,5265,0,33377,3886,17564,20209,9754,0,0,10919,11992,12338,0,18401,15678,16981,0,14313,16827,44997,7686,28769,0,0,14974,13754,8090,19201,0,21492,0,4632,23672,0,0,13517,9031,0,13873,16374,0,14792,22926,11378,31705,32981,11175,17728,0,0,10257,7188,9199,0,8892,14575,12358,13088,18497,0,19508,14589
0,0,0,0,0,18811,0,0,0,9914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1194,0,13319,1212,0,0,0,0,0,0,0,0,0,0,0,0,5018,0,0,0,0,1204,0,0,0,0,0,0,0,0,0,0,12414,0,0,0,16063,18847,0,0,0,0,0,21151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3237,0,0,1500,0,0,0,11738,21140,0,0,0,0,0,1192,0,0,0,0,0,0,0,0,0,16393,0,0,0,0,0,0,1661,4867,0,0,0,0,0,3302,1510,20251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15972,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1613,0,0,0,12288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4251,0,0,0,0,0,0,0,0,0,15902,0,0,0,22949,3386,2378,0,0,0,0,10901,17607,0,0,0
7476,0,9190,16350,0,11959,13146,23020,13385,12000,10998,14311,0,10599,0,0,11591,0,0,0,0,0,0,15352,0,8763,9786,10316,6015,10791,31986,13289,0,0,0,0,8667,12218,12896,10135,8969,13582,12150,0,21271,15202,5718,402,14195,16914,2360,12962,13122,7849,11396,0,15009,7822,0,0,12832,9654,12950,9825,11134,10985,13043,933,11938,10604,0,10038,0,14703,17894,18595,0,4246,11136,11740,13225,19423,12448,0,10769,13549,11624,4827,8757,11634,0,13801,7989,10654,11722,6124,9932,11442,11831,10046,0,23113,0,0,15273,0,18990,19958,43567,7359,41349,20557,8682,0,10034,10485,13342,11953,13132,0,9836,12558,11748,12102,7448,13563,11139,12731,10460,9835,12597,12301,0,5412,0,0,21756,0,13781,17039,11826,19301,12805,0,4708,0,16938,14042,10434,5036,0,0,0,26453,29620,10101,0,10515,13686,14068,0,10752,12282,8124,6314,19212,0,0,10106,23570,10998,13885,0,12248,0,33196,11627,0,0,23569,2104,0,13292,0,0,0,11454,11723,8815,9823,13572,10044,0,0,14679,10667,11484,0,27006,5329,32210,9144,18577,0,7753,11948
0,0,13629,14290,0,9383,10886,0,0,14924,10294,10702,0,0,19206,0,10664,0,0,0,0,0,0,235,0,4688,7324,8397,9560,4340,4574,22306,0,0,0,0,13615,5365,16960,16298,12124,10070,7169,0,0,9739,6874,5971,8998,4991,16723,16632,24860,13733,810,0,0,5042,0,12832,0,6361,4353,22746,30732,15150,9451,29257,19818,11600,0,13111,0,14815,16034,14645,0,10233,11534,13559,5188,6791,8282,0,6591,11144,28051,18873,9346,0,0,5223,6219,9142,6458,11882,10793,7968,3773,11004,0,5827,0,0,8669,0,8276,20269,0,11720,13913,3390,11280,0,1430,11670,19249,9747,2204,0,8691,7134,0,8061,18676,10076,12205,11917,0,17695,9661,3469,0,13787,0,0,25182,0,18329,17466,13114,25138,14934,6202,0,0,10805,17579,20528,13412,0,0,0,7036,28097,20557,0,5577,12646,23124,0,10757,12783,18895,0,26268,0,0,12219,7980,19424,6615,0,14947,0,13794,9895,0,0,7717,21162,0,15790,4979,0,10453,12841,6289,10817,4955,4744,3093,0,13629,15016,27252,21204,0,13847,16857,13269,7971,14910,0,6675,15725
20054,0,7998,22078,0,9375,10927,0,10324,21841,11868,10373,0,22481,0,0,10662,0,0,0,0,0,0,19989,0,6712,11636,11934,11980,11871,12404,8314,0,0,0,0,13200,12671,3532,10856,10997,11143,12897,0,42661,9638,12322,7797,18177,16309,16109,12791,18194,16947,15059,0,26184,12668,16063,9654,6361,0,9701,8556,10466,27764,11791,7247,17673,10536,0,13327,0,22667,6681,12619,0,12371,17784,12260,7054,17286,7261,0,12102,12171,0,7444,18763,15218,0,10796,18629,12239,18719,10865,10499,15756,13124,15375,0,17327,0,0,14886,0,10113,9739,0,12014,14446,14323,15233,0,17611,10309,12956,19262,13073,0,15061,7064,11825,11849,10670,9868,12085,4454,12139,7841,19078,12972,0,12954,0,0,27495,0,12706,17594,13337,22183,14230,19667,10357,0,12664,12041,19461,18804,0,0,0,10137,10983,15518,0,18485,13750,17886,0,12541,12710,7874,9019,5614,0,0,13669,8114,13781,18600,0,14029,0,7125,15773,12904,0,9479,10464,0,23036,0,0,22973,10925,11995,6509,24733,18675,12432,0,12625,13701,8464,18378,0,15133,10378,10537,17014,11641,0,13006,17769
13514,0,9669,16989,0,9214,12653,0,35439,17993,9823,10057,0,20810,3003,0,10737,0,0,0,0,0,0,18034,0,11761,10359,11975,12925,11701,15764,8118,0,0,0,0,12001,11399,8775,10861,12386,14817,11535,0,47008,10368,16328,6306,13959,19054,11881,10874,12316,17560,13815,0,11522,11455,18847,12950,4353,9701,0,11320,16442,16682,7976,7282,15278,12680,0,10390,0,10567,11383,10499,0,11148,14250,10425,6443,16051,11828,0,11232,20600,0,7583,16417,14625,10413,10004,12624,11364,7830,10933,14413,18449,14819,11587,0,22090,0,0,7448,0,11810,16421,39009,11155,19348,18377,9691,0,17731,9030,13197,13557,17377,22405,10307,10550,14101,17441,11774,13741,11303,3109,14411,14345,16396,11064,0,24331,0,0,26753,0,26040,19281,11918,19181,13263,14100,1597,0,10780,13270,15837,5412,10384,0,0,11164,7309,16993,0,16378,35754,17994,0,12436,11520,11628,32413,12121,0,0,14181,11519,10251,15503,0,24904,0,8032,11680,0,0,15316,14938,0,9894,0,0,13551,15036,11222,12305,19862,15040,14811,0,13631,12113,11722,16128,0,12512,18792,11759,15474,14089,0,12517,10415
0,0,8677,10678,0,11446,14488,0,9316,9269,10417,14160,0,7160,39440,0,15318,12823,12925,0,0,0,0,7030,0,8194,7718,11309,13619,7558,20013,10412,0,0,0,0,15833,14027,10175,12437,12528,8436,4329,0,27020,6240,14313,13986,19997,21209,21499,8992,8085,16305,8018,0,15610,4711,0,9825,22746,8556,11320,0,10179,6097,8914,28819,12930,7524,0,14238,0,11690,15823,14514,0,9717,8027,11468,10899,8602,29293,0,13405,23190,0,1699,10236,6332,6712,16537,6018,17049,8190,7931,6552,17582,11629,8148,0,16646,0,0,5456,0,18894,15920,11102,8644,20343,12988,9325,0,9290,5871,23161,12987,7148,0,6766,13029,17149,11385,9018,17295,5812,2651,11811,9505,17536,12724,0,6817,0,0,19836,0,9897,14685,12982,11930,9821,24621,4980,0,11847,5463,9534,7821,0,0,0,10422,16457,8406,0,10041,18618,10213,0,8858,13115,8320,3218,5686,0,0,8606,10935,11278,17187,0,20196,0,8976,9559,0,0,17003,12970,0,9682,0,0,1065,10852,10862,9253,6507,12444,12395,0,0,9021,5029,7779,0,7896,10897,6923,12363,11387,0,13781,6250
0,0,12179,14730,0,16807,7268,0,18117,14731,2133,12386,0,6595,7588,0,13698,0,0,0,0,0,0,6451,0,8010,11987,19655,18026,9764,15962,18598,0,0,0,0,11756,11774,20210,17962,8478,12201,18407,0,25971,16537,11909,10641,23757,22611,4899,10542,17944,12654,10603,0,15517,5494,0,11134,30732,10466,16442,10179,0,22240,9551,9507,16080,11727,0,11017,0,11459,21935,16440,0,12545,3568,15684,16384,6771,10270,0,19007,26732,6527,0,12457,15553,19039,16854,36400,20489,15231,11076,12852,16999,15580,15632,0,18067,0,0,19230,0,22043,11343,20431,7613,1087,11410,14743,0,12798,11548,18563,17709,14330,5343,14856,13718,7745,12521,10966,9504,15843,15074,6792,22682,26644,8734,0,18280,0,0,21454,0,32318,7055,14187,25009,8914,11096,4941,0,14362,13706,10447,0,0,0,0,14665,22345,9694,0,13281,16899,12856,0,13650,16350,13022,26260,7982,0,0,11871,13032,47133,21431,0,12542,0,12295,6601,9032,0,7728,8826,0,2795,0,0,0,11270,16029,17352,10708,27302,20471,0,0,12222,13470,15945,0,13663,23264,11392,19896,20309,0,1485,11350
1056,0,13743,36066,0,15945,16323,0,10091,10168,10256,9904,0,12555,36016,0,12830,22562,16144,0,0,0,0,17279,0,8362,5079,10239,5383,16234,15320,7837,0,0,0,0,7624,16743,5362,10511,8474,5655,6135,0,20076,5262,8860,7123,15849,19237,0,8908,15262,7587,10027,0,17911,12841,0,10985,15150,27764,16682,6097,22240,0,10472,15623,19712,13510,0,14446,0,12922,5551,11816,0,11913,9650,12954,7417,11574,6987,0,13065,11112,3995,21910,12258,8842,2606,16657,15856,8224,7095,9237,6622,19212,11351,7445,0,17555,0,0,7977,0,10050,17296,7892,7166,11689,11479,6176,0,18948,7411,9836,15612,30509,0,5356,6719,14793,15891,15741,18613,11493,4798,10227,8079,18739,3136,0,6971,0,0,30405,0,19718,20956,12097,20135,9829,18769,0,0,15941,8694,12891,4784,0,0,0,13458,6791,10587,0,12418,19284,11316,0,9150,8523,12571,5165,8898,0,0,7707,11041,7240,19009,0,17229,0,8378,10161,0,0,11885,8733,0,9837,0,0,0,10540,17582,8245,7536,14730,9929,0,6485,14619,13215,14778,0,9438,11803,13207,7900,21679,0,9439,10915
10628,0,9167,10506,0,13018,9126,14458,9177,15103,13367,11437,0,10468,828,0,10963,10015,20219,0,0,0,0,16271,0,13542,8073,16313,9174,17281,28512,8386,0,0,0,0,18047,16434,22173,14812,11787,15601,10717,0,20577,10076,12538,13520,17396,16944,11004,8463,9484,10534,15143,0,15688,20462,0,13043,9451,11791,7976,8914,9551,10472,0,17361,11998,11021,0,10859,0,11180,9292,13901,0,11345,12795,12100,10178,10355,10669,0,15970,21527,10013,32458,12366,12422,14334,9918,13255,11497,11331,10478,11597,15603,15289,18526,0,17608,0,0,8867,0,7585,23436,30229,11590,19797,16839,10848,0,10670,5689,11039,13574,19554,12332,10012,9543,13108,13572,9559,44614,13241,7140,8094,8938,12524,21199,0,8644,0,0,19555,0,12322,17012,15371,25058,13372,11141,2410,12352,10064,9234,17027,7652,2254,0,0,15769,11772,14662,0,8733,15048,12971,0,10346,13874,15253,5842,8152,0,0,12609,11765,13712,15362,0,14661,0,8546,19137,10032,0,14107,10744,0,18265,4371,0,11128,9080,11406,11937,12496,15373,10215,0,24878,14671,9716,12949,0,12753,12519,10000,14019,16608,0,8536,7155
0,0,8870,0,0,12149,7261,0,0,14806,0,0,0,3201,0,0,0,0,0,0,0,0,0,6987,0,14098,15184,14374,16337,29315,3878,24373,0,0,0,0,19872,10966,18279,24853,15162,34328,16304,0,2235,4676,12991,7137,14601,0,0,8674,0,16751,17516,0,0,13459,0,933,29257,7247,7282,28819,9507,15623,17361,0,7808,14089,0,7558,0,2151,0,19347,0,10708,7653,22322,21605,0,8234,0,14696,23003,0,0,17026,12638,0,2096,14197,13392,12350,11501,12452,0,11291,14100,0,0,0,0,15357,0,0,24203,0,0,0,0,5025,0,7418,21850,12813,15773,6987,0,11504,41184,0,25174,12676,0,8872,24273,2782,0,14846,19187,0,7848,0,0,0,0,6987,0,28514,0,8588,10151,0,0,0,0,17851,0,0,0,0,20367,0,6987,0,16194,14257,0,0,11556,13749,12807,1999,16828,0,0,8225,22656,16200,0,0,0,0,12751,8022,0,0,0,14626,0,0,0,0,10577,20590,10339,15418,11061,15171,14472,0,0,15398,0,9833,0,9895,13541,7628,15268,17333,0,19073,13981
19254,0,13873,18433,0,14726,13578,1468,12933,20024,11729,10371,0,7553,0,0,12922,0,0,0,0,0,0,11751,0,18700,10905,19805,17776,14862,19704,8016,0,0,0,0,13098,16215,13426,13731,21928,13274,10957,0,24175,14010,18467,23760,18853,23327,0,13738,7890,11585,15203,0,21444,14330,21151,11938,19818,17673,15278,12930,16080,19712,11998,7808,0,14187,0,17617,0,10061,13683,10377,0,15479,9363,11294,12725,13791,13641,0,10643,10631,10854,3515,13021,16789,12828,9553,20268,9916,14345,19158,15667,22961,16112,18071,0,20606,0,0,13522,0,9449,19271,26570,17147,14874,13285,11276,0,10524,11766,9911,12081,14466,19101,10225,14261,15898,14368,12944,8099,13626,12900,13834,16611,12203,31883,0,13093,0,0,23088,0,13291,16082,11961,22889,16761,20118,0,0,14687,10576,9540,12425,35588,0,0,13693,9599,11750,0,10516,15244,17471,0,15141,12576,10296,14769,15026,0,0,15051,14416,12227,21053,0,21178,0,10867,14645,0,0,9689,14594,0,9911,0,0,0,11592,7474,16354,13784,18605,28222,0,0,19908,4717,21219,0,13793,19522,15104,17594,17654,0,11221,12577
10301,0,20267,10114,0,13950,13166,11104,11724,13894,11799,13404,0,14436,12075,0,10625,10542,12621,0,0,0,0,13023,0,12440,10346,12895,10767,11231,20206,17711,0,0,0,0,13139,18216,14082,12155,12567,11104,11638,0,23059,10455,15368,16298,15917,20852,7617,12014,9813,11428,32145,0,20675,13300,0,10604,11600,10536,12680,7524,11727,13510,11021,14089,14187,0,0,8012,0,17697,9959,13492,0,12185,13175,10127,9944,13269,13469,0,16515,11963,12998,12229,13334,12525,12068,13564,21583,19744,10820,10462,13031,18315,12943,11179,0,19371,0,0,12644,0,14707,18645,16708,15754,22968,13807,11992,0,11952,9874,15227,14313,17995,13766,10356,10002,10597,12327,11647,14005,10998,11502,12040,9880,18249,10514,0,17177,0,0,24924,0,15565,18975,15485,20628,11499,12696,6345,19353,14821,8371,14057,6355,10264,0,0,12151,21583,11799,0,14925,16263,12749,0,11973,16054,9578,10842,10538,0,0,9198,10267,12315,18693,0,16635,0,13169,11963,9714,0,16133,10148,0,9701,7115,0,11259,10253,12234,15521,16936,15043,14390,0,11612,13936,17793,10396,0,13219,13958,9431,13652,20486,0,8964,12055
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
11439,0,8186,15737,0,12571,13164,30070,8087,15037,13765,16738,0,13774,18733,0,14293,0,0,0,0,0,0,21738,0,12001,10791,13573,11598,13251,16651,14909,0,0,0,0,21393,15436,16528,12231,13460,11754,11215,0,19862,13584,11110,19230,16938,26333,14069,11088,11757,12522,15526,0,21764,10601,0,10038,13111,13327,10390,14238,11017,14446,10859,7558,17617,8012,0,0,0,16765,11287,14631,0,10314,10093,13114,6923,14671,12505,0,14512,16998,6046,11044,10457,15226,18743,13183,12308,17969,9513,10795,16391,19742,14061,12986,0,20055,0,0,12295,0,8368,27454,15596,16205,15809,17143,13941,0,12774,13188,17615,14324,20741,4870,11398,9745,11645,10490,15172,9759,11547,11970,14670,14434,22299,11174,0,23394,0,0,25026,0,24825,22763,10118,17384,14574,13055,4894,0,11190,7092,11360,8748,0,0,0,11206,37157,13379,0,11521,14252,13883,0,15277,20753,13434,18296,10201,0,0,12224,10888,10210,18229,0,18419,0,18778,12108,12090,0,14874,9048,0,9115,0,0,19343,9976,9176,15365,14781,13006,17064,0,9790,9493,18731,15091,0,13419,11532,11276,10193,17987,0,15170,12245
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,14329,21996,0,15040,20807,0,10786,11275,13654,10654,0,12760,0,0,18573,0,0,0,0,0,0,19119,0,16660,8832,11493,11624,8870,8872,10812,0,0,0,0,17261,14568,9319,9455,6119,8801,12848,0,36755,9210,18418,30524,20517,15990,0,10244,6595,11372,14161,0,8523,21318,0,14703,14815,22667,10567,11690,11459,12922,11180,2151,10061,17697,0,16765,0,0,5133,9080,0,11815,14673,14078,17151,16387,5349,0,13071,11707,6510,19548,6480,53152,0,10558,4984,22250,11573,19253,9097,15964,16923,14928,0,39396,0,0,15018,0,4743,11227,0,8332,19877,28564,7910,0,20887,11680,7307,11902,13226,6730,11688,9223,17578,18126,11375,13905,15036,15617,9832,8006,13967,3223,0,6397,0,0,28059,0,14956,29415,12497,25368,7544,17463,0,0,20410,11091,10264,4221,0,0,0,11820,18481,25782,0,7062,17860,15678,0,10127,7409,11822,9877,7344,0,0,9869,11712,9576,14103,0,18908,0,9456,11185,0,0,17447,10663,0,7732,0,0,0,13314,10446,9445,12952,14202,9322,0,0,9221,5047,20946,0,10204,13699,14110,10719,21260,0,20869,13221
11580,0,14088,11192,0,9818,1615,19701,10963,6780,14193,9009,0,11529,0,0,12563,743,739,0,0,0,0,14661,0,12672,11016,15563,5217,2585,0,16652,0,0,0,0,7306,11642,3233,9937,10234,10086,11303,0,0,3256,17834,0,9346,16140,0,9650,6444,14911,10957,0,6109,5050,0,17894,16034,6681,11383,15823,21935,5551,9292,0,13683,9959,0,11287,0,5133,0,2481,0,18914,18819,6186,10107,14699,1951,0,7279,11684,0,12127,10048,14015,13577,9192,36296,7030,4318,15066,13315,10764,14855,19288,0,9986,0,0,7868,0,16390,6515,0,5674,1053,17116,7108,0,7574,11923,6796,5439,9113,0,11238,7020,12799,13478,13092,6748,6570,6852,10400,4238,3128,12336,0,14343,0,0,0,0,0,7360,7381,1958,6334,0,14327,0,22889,11068,5297,2823,0,0,0,7282,10621,8404,0,5685,9727,7710,0,12005,11951,13831,0,7843,0,0,5748,5115,7790,6236,0,0,0,1164,8280,0,0,20562,0,0,5894,0,0,0,11550,11477,2485,11859,4882,9652,0,9162,16126,9345,10833,0,11213,12572,11375,13299,12809,0,13248,7890
10686,0,10805,22010,0,11055,15088,5757,14923,11545,19354,16861,0,10312,593,0,14621,2551,6381,0,0,0,0,15973,0,22783,13274,11404,17940,10920,20550,10662,0,0,0,0,15773,21212,11845,13377,13435,14452,13164,0,30302,12946,12677,6100,19476,16529,0,13677,9203,15764,11324,0,23325,14178,0,18595,14645,12619,10499,14514,16440,11816,13901,19347,10377,13492,0,14631,0,9080,2481,0,0,12780,14701,12519,13405,16693,14208,0,12938,11073,15481,19329,11925,19764,8266,16432,18511,13371,13351,18313,17673,24264,23773,13924,0,24463,0,0,11426,0,11063,23364,4886,26240,16719,26036,12879,0,18363,13105,13946,14525,19068,18692,11955,10904,9602,14102,12071,9904,14981,19492,12578,14402,11666,10644,0,12351,0,0,24729,0,9911,24168,12538,33214,9099,12473,0,0,19160,16833,15718,12129,0,0,0,14936,18615,16019,0,13395,19892,23535,0,13562,9614,13201,12958,11403,0,0,11175,12666,13852,34327,0,14209,0,2427,11172,0,0,11741,19362,0,10844,4842,0,0,14653,9239,13807,14530,12001,11526,0,0,14507,6619,16909,0,12702,19878,13051,13026,20760,0,15460,12487
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12888,0,10325,11768,0,11457,8992,5169,15531,13698,12565,16741,0,15226,22525,0,11343,9861,10763,0,0,0,0,13915,0,11793,12405,14909,9989,11752,23116,12681,0,0,0,0,14129,12443,14026,18373,12915,10746,10385,0,26168,16220,6316,9789,12888,19434,11145,10969,11876,8765,10509,0,21759,10946,0,4246,10233,12371,11148,9717,12545,11913,11345,10708,15479,12185,0,10314,0,11815,18914,12780,0,0,8474,15393,14041,15652,12018,0,11149,15339,12747,7740,10483,14584,13115,14544,13656,12575,12540,6453,10910,20105,9092,10699,0,19576,0,0,12263,0,12532,20037,11964,11091,11569,14827,14996,0,10951,8391,11837,14774,14635,9012,9680,15040,7443,14133,9215,12075,13071,12984,10398,14451,19423,11232,0,8128,0,0,20257,0,15020,19299,11368,19173,14178,17269,9960,18807,18551,11477,15576,12860,10974,0,0,18474,9876,13893,0,13177,17346,13645,0,10563,16847,13294,14717,11955,0,0,10618,23933,13188,18616,0,16267,0,9784,11387,0,0,16115,13415,0,15007,7791,0,2397,9766,11258,11505,12489,15776,11523,0,15554,16272,10751,11923,0,8831,17511,10291,12602,20859,0,10436,13268
15086,0,9696,22568,0,13809,12380,0,13412,12849,12482,14602,0,19243,0,0,11160,0,0,0,0,0,0,25574,0,12573,9306,14164,9143,13078,19749,3928,0,0,0,0,15295,5343,14782,12210,15648,8630,11543,0,39219,10249,5119,10058,11013,18419,1671,12056,6320,11953,7774,0,16469,27573,0,11136,11534,17784,14250,8027,3568,9650,12795,7653,9363,13175,0,10093,0,14673,18819,14701,0,8474,0,12578,10377,16181,17103,0,10620,12748,10833,13177,11009,14192,2850,11212,11594,10348,8582,7118,9902,12900,8607,10914,0,19615,0,0,7895,0,17345,24541,29253,14363,12243,12213,12321,0,9062,10790,7771,11010,13980,48192,9868,10622,6642,6452,8830,15267,10609,12457,10995,6208,15851,8265,0,4111,0,0,27277,0,14831,18948,40722,7834,7389,0,0,0,17937,9958,8885,546,0,0,0,12470,8932,18056,0,10999,18005,7047,0,12037,6958,12217,8647,15944,0,0,9482,18001,10688,17359,0,14216,0,11502,14170,0,0,5074,62549,0,12060,0,0,0,8604,16068,13069,13665,13024,12347,0,0,19602,29608,11606,0,10213,18561,9192,10838,13410,0,19524,11308
