0,0,35652013,33413655,0,31141791,124975543,0,1219820,271547306,8489446,32652201,0,1865735,0,0,4027072,0,0,0,0,0,0,4719944,0,92575425,160520606,317840360,12064555,9440719,2688889898,19166603,0,0,0,0,206179952,175891958,21678387,13715158,2135408,3180830,34618155,0,1056586826,40513627,804471762,4936,380040639,425975187,0,44941949,8228583,50430725,20397927,0,893462500,16444784,0,31636331,576218,15160417,48630122,35867918,6907090,57683534,72619565,0,36213511,298007543,0,50865833,0,13479660,1142308,94836349,0,94492734,5562820,47968023,30387962,603698328,47148709,0,127229793,22371534,1062232,0,149349398,17781764,230993,74511705,13851694,120724954,41281449,509313311,52110125,718808710,613381227,114529290,0,8187979639,0,0,30064275,0,16831168,3108882613,16934229,4435230,22742978,0,11803003,0,65844817,74697421,198550894,304731829,6688962,0,100002003,13127809,40023,37359615,77916393,3673176,71051568,14916828,3017643,1046582,139439800,5175873,0,8923982,0,0,229593827,0,1708275,125194065,31750549,324102917,33059020,0,0,0,3807314,232521,64346843,973551,0,0,0,261952379,977971,43270208,0,164025651,252970321,43368147,0,172573559,95884103,18495267,12121321,8228700,0,0,6660978,30964586,60197819,812572105,0,678449,0,1050769,37757713,10561167,0,1129893680,145350,0,10263984,0,0,21595948,107784997,53908696,65039233,44662437,38035163,69287724,0,0,33406820,1876248,90282414,0,43295052,8720615,78098391,32637846,207926311,0,5678677,38785134
5351446,0,34733305,29417600,0,15038290,17429704,0,540182,367607025,8693141,158863682,0,1893346,0,0,8022976,1593133,1585747,0,0,0,0,12956649,0,33465471,315129322,180922362,207308882,18847930,345242288,34637095,0,0,0,0,19417241,91312446,18151499,529167741,73988475,4789440,119960466,0,431567816,37768406,132132391,5741168,242919810,148236693,0,49514513,19497841,118665290,23045006,0,95262854,47429293,0,186966428,7423430,38195006,46962531,27629985,97056810,42928478,95329104,651363,25833936,274278539,0,41471766,0,3682762,5678711,35541810,0,396438706,15675259,890065162,364464083,8107347,9403459,0,52153718,5164022,4063058,2819297,100779545,16451426,3180156,35135092,133446371,93161065,1805185514,23970616,70795700,213793451,22391609,61123604,0,268153311,0,0,34824635,0,5573960,475182508,3622651,2873953,16261425,11803003,0,0,26230856,111024185,61642781,67304403,4086791,3296450,804574076,67033596,42355223,496219804,1118425002,16069567,68189732,12884233,4906810,193659,80692885,31650601,0,19536342,0,0,114290591,0,6945557,64744707,28133479,52828704,9294552,345232,70331,0,197900477,4540003,42591539,1006937,295092,0,0,706566439,3053009,19087277,0,125755058,183059040,41988661,0,609878027,158858332,637580717,21017020,6984983,0,0,10389814,179860513,776741430,234625775,0,5000875,0,415029258,41599721,0,0,18314249,2070855,0,17207256,0,0,169232,76539061,40919364,878760763,48259747,865385593,55432825,0,18529106,90873529,2755400,69594213,0,88727259,97763898,58598668,279064629,173949871,0,52811138,100543264
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243344,0,740497474,59289193,0,250780087,38030683,311576,7212933,574598908,93054766,674598407,0,712038,586465,0,9977774,0,0,0,0,0,0,31344642,0,46950746,108756164,609258725,9214717,17854459,619599173,21536936,0,0,0,0,633671479,371736611,19232749,432776485,195067360,4984773,152725963,0,2698932967,11878502,524082342,10323546,609041217,94916973,1984180,167018291,58867895,193057084,69791164,0,250828649,123963192,0,959477710,29606,59393312,103215745,33352523,5290963800,75763602,493738497,16655575,256640488,7174672295,0,6081427516,0,59758490,8515302,196425603,0,250939328,13008714,552152305,128265456,72212528,32719467,0,239316819,18740123,11194594,908337,211049278,23637406,1954001,82976855,163327382,714857311,81552618,101277462,43420744,627900736,71702905,199763760,0,1554852476,0,0,149799041,0,6969192,1251186610,516370,1144075,17991109,65844817,26230856,0,0,402817592,423239797,214378463,30391182,61796307,118198364,22812025,8519837,58698490,253364810,5835100,1220719318,37328333,38332965,7769371,642909999,13822636,0,3523986,0,0,665467592,0,5034497,88834516,254713771,168060881,14961073,4046998,0,0,100579293,12807279,65143130,2008035,0,0,0,597783384,239950017,27256033,0,102741370,1129508392,358893663,0,260045487,23497964,86894982,12289295,46707438,0,0,12058754,131633129,567492997,701246879,0,40285668,0,2949511,1113233248,5767411,0,36840401,31952734,0,12693480,0,0,108839,878086341,46712065,88709771,105147217,119571568,113484283,0,524928292,267097132,2916058,240425804,0,526215848,777786153,915957763,761926529,1138003318,0,59364231,203448822
12092693,0,331188436,130490939,0,74693499,24802493,174910,18435933,635789992,92648385,1344051983,0,10471416,5999354,0,72451826,7497308,3023051,0,0,0,0,90348721,0,170309006,285132269,327114978,100042550,197919585,711231289,50468623,0,0,0,0,173034806,528043052,75160774,546049265,345677197,52353751,1078057610,0,741459433,50892857,777617993,4642647,1404720613,368069296,19483214,915827507,75137470,14425630443,154926355,0,349545429,95263718,0,920175749,17057711,85350805,134541485,56301891,596572974,151488960,1107612277,69297517,232221653,3246457366,0,374582325,0,34674304,123729910,318504950,0,2273598545,188493524,384240770,171741125,33610322,97736637,0,1310430892,70750300,3195092,10342909,287537256,30807708,24977023,190533438,484973526,937079086,500295969,116603406,333872786,300777684,115489296,290704349,0,812586107,0,0,271822388,0,16697183,2741587094,11860949,5531854,61108814,74697421,111024185,0,402817592,0,417339755,653436900,424890861,43923506,238560933,54854933,14587516,1285722755,1393280838,7819395,326074421,113574565,146853330,53263037,1245555290,81279635,0,17618947,0,0,926519216,0,72763448,1253229380,258417803,312843222,17090143,9574011,12696716,14584491,217512353,451644982,106187453,4129542,11757,0,0,9415304538,120987349,246432972,0,240729118,2835838630,299633851,0,1199719075,359461227,179680573,215169943,60093414,0,0,135369206,903815073,283337914,409743833,0,87896084,0,31213139,567769938,6170257,0,146187530,13248328,0,52700043,122942,0,12161309,2247620004,258340106,579845577,163773074,1340573372,349328714,0,10971849,383025037,12355994,161505960,0,1287858043,141022334,632603722,735898225,2644239212,0,198745401,459157363
2137210,0,217490937,101927928,0,124102152,5514489,438611,19820077,820143952,4411843,369794670,0,43338843,5234,0,7493061,66485347,0,0,0,0,0,125725013,0,126985866,249307489,604169903,79232710,44310155,631538647,618738164,0,0,0,0,216129882,2169881914,224827474,127882417,1925456413,3496260,650763198,0,8450473344,40099980,570928241,6737639,14355738229,1345849397,0,287406574,800798304,721254498,115916838,0,738501206,135804845,83762,272176847,41208035,20697096,83253008,95393633,407793918,1030426401,881099696,34129803,1321999498,2231264573,0,176275804,0,429274135,13896590,2057996547,0,1238946842,41791191,291242895,96357606,228765354,149493565,0,5080399234,47536517,762043091,5138379,7064326455,25237447,1819923,2875685710,204115703,6616570268,447257396,320232582,715584022,1112995911,235648472,264927221,0,2952994800,0,0,2381386259,0,484196311,8907924424,27244677,734483,852354350,198550894,61642781,0,423239797,417339755,0,9560574142,449138832,8233413,312365353,71503450,45583365,457395926,1081117242,16315267,352885302,774625387,175398286,28795906,4212468068,188817402,0,103702678,0,0,7146907951,0,100329970,4541285716,81161338,1283872685,36230283,14096401,0,0,116179549,54443165,3511611107,10803600,0,0,0,952916782,224416951,239725003,0,3364028443,10836800775,247034954,0,1506997768,608200078,322298882,123353625,33813089,0,0,58127310,204384225,168006672,1271048106,0,82271910,0,7882178,339065286,0,0,273127236,3896361,0,809547698,0,0,0,1294019331,1885891039,508739273,853002091,589326099,7129520222,0,757919,217332423,7625212,183568897,0,568019465,87798252,511075468,349277739,11044474421,0,99219121,1021906375
1811664,0,234172364,128750275,0,129425885,56339499,0,31797523,1685833994,10772925,648460593,0,90363267,0,0,5351932,19447088,0,0,0,0,0,164946949,0,159770737,316705773,886183261,133689759,41073109,1284260007,522396226,0,0,0,0,84575749,2843269353,242814371,49813181,83316174,8830439,1229089194,0,5092037143,70518549,1390964622,1046626,21843802554,2483178244,864408,533414593,850274320,512874348,279914741,0,1419198041,252159796,7714820,685384453,6290913,50551732,100399806,39060716,105366924,2847868544,1217603063,64223418,1913966687,3273328604,0,255851227,0,328375554,26265426,2040749100,0,4339721058,62605380,205700827,77764542,192976658,158286946,0,3682226474,25260126,8708847865,4031432,12867563543,31105322,100054,5996806956,644987890,9106221999,366217785,415840480,638042293,823948059,304910024,374857343,0,6349244575,0,0,872122963,0,200329614,9718083480,15460086,1617649,474798755,304731829,67304403,0,214378463,653436900,9560574142,0,965952358,1183385,341494050,57547906,80464137,403449126,919967691,19315310,481636346,471480418,244152635,56080321,5086340868,832005923,0,146253558,0,0,18549183508,0,84878593,6283604839,133441743,2007744800,45046342,0,0,0,66962565,72536008,4681927858,3304361,178048,0,0,559847879,339067622,372905364,0,7318286304,16321748019,164083021,0,1371662637,948825372,66584085,283000968,31357862,0,0,32180503,585081373,185895516,2020465170,0,209249220,0,1474032,636410224,19512400,0,252932709,3172519,0,886697727,0,0,0,4020910499,1916840757,686904758,844006017,630079506,1977491678,0,133385,1522911526,15834347,185084593,0,694268762,71485936,787900632,1657956970,20217538417,0,73692022,1369463939
1641211,0,117691813,22340767,0,5990454,5547084,310481,115571995,679794578,614152,128138595,0,4313232,0,0,0,0,0,0,0,0,0,58668136,0,392812528,50273322,1128531665,203289630,10989140,636716406,54019912,0,0,0,0,2749478,1515355335,33547850,17210032,4538774,1849225,452688943,0,943750933,2534806,873131473,0,2316663330,252542814,0,381565827,31649149,282538856,308192859,0,477099933,11345616,0,190208442,76051,26870421,59123366,6907896,37621832,120149732,1133208571,2391694,875468293,1258146340,0,69456025,0,13716666,8220095,388016034,0,762698666,14116619,39345567,63166555,4921519,8701067,0,1000548566,3578009,777116940,457684,52047530,11438903,6343305,117312355,15898526,2712430271,194486932,102275859,642165325,394211602,27645498,790028862,0,1750583729,0,0,73695117,0,3475929,1774082671,21785268,4925597,120675059,6688962,4086791,0,30391182,424890861,449138832,965952358,0,3462898,231183635,4612530,189952,185906880,268951901,1108705,27452346,91323343,657796513,53494294,1440251801,253750,0,7772145,0,0,3980171848,0,54915942,3676977806,8981612,176674940,16551498,0,0,0,11760186,35294334,60531660,618792,0,0,0,284260714,21244556,512963447,0,163903150,5919206305,115424089,0,934232249,221252572,5147839,14120550,109029806,0,0,93116926,97861151,25244343,1268622271,0,1686298219,0,362092,636536816,99582,0,3076269,0,0,139297616,0,0,0,1414875560,387677738,747599004,359300001,116217198,1011526586,0,0,178452237,1456605,410122298,0,580502600,4670596,288118977,22421168,4653589285,0,978035,952243625
0,0,348383,33201511,0,33329843,61950,0,3472136,134932378,6850086,33648694,0,0,0,0,1282978,0,0,0,0,0,0,208869,0,3221338,26480937,86922250,0,0,326160,4767083,0,0,0,0,78776838,1416012,0,6866057,138686,0,18103459,0,0,3167968,22235401,13072902,9408195,1326674,0,15539644,2815037,42597408,0,0,1569260,24828862,0,0,0,0,10185661,0,68414155,0,51364593,0,1044344,70648765,0,3526759,0,3450431,0,9371135,0,32890256,41444316,6284673,15071362,0,0,0,19204866,2359871,0,0,4217109,0,0,0,519585712,5964106,29609309,0,2422905,0,0,2813952,0,0,0,0,2899645,0,1674646,2262089,0,15262365,0,0,3296450,0,61796307,43923506,8233413,1183385,3462898,0,67651680,1100316,0,8806676,231918878,0,24152289,0,3884536,0,2244571,51549857,0,0,0,0,0,0,483139,0,898445100,0,7034231,213410337,0,0,241001769,2363510,4110883,0,16621358,0,0,7229137,0,1585271,0,4603189,35434410,9211544,0,145854000,5184192,195224430,0,0,0,0,580272,5345382,24441015,303133,0,0,0,7076882,5369924,0,0,0,268657255,0,0,0,0,871522,539373,0,2671290,1968315,407161,781459,0,0,742009540,4778639,56064409,0,9967558,16051477,3508470,250305061,38979807,0,1034810,44253367
2172406,0,134221094,73456313,0,34353752,64743913,0,2226870,668536770,73965402,469843841,0,5058089,0,0,142061344,10303613,10056760,0,0,0,0,34610991,0,115458152,533527916,531579843,134994865,78712421,2007061833,67741889,0,0,0,0,251626523,301856468,60897037,897635447,400262910,34076748,465782993,0,2234218159,318040356,285834914,3522974,524009031,557045887,536981,157179438,29064412,681151219,81445493,0,910458240,99531098,0,96723437,10290040,172800490,141141869,67177094,176770753,129391188,189860765,21421182,81889002,918208594,0,86712982,0,16370377,56504362,152866594,0,487637942,45721166,475118105,203952837,52782748,58615232,0,151856431,54182706,496146,3037578,297023887,48107082,26381715,103480292,271711635,200666472,1479117404,94184712,233435734,755355839,85672670,186227685,0,1708743683,0,0,109509662,0,18533987,2658330694,4918227,5439979,56547287,100002003,804574076,0,118198364,238560933,312365353,341494050,231183635,67651680,0,125133986,174985912,1204931227,1796972940,33597907,90931985,35922433,21935070,104164898,432694561,99287082,0,16133683,0,0,914555556,0,14690055,306674950,263737775,522633419,30291111,4036247,519931,0,228768163,16376160,139695191,7890666,0,0,0,1626929178,12949480,171322436,0,487930634,585404416,201587004,0,1405668768,239637563,333398052,92771234,12893913,0,0,66427081,819838596,840882947,1187162657,0,100915604,0,157207957,128405846,0,0,54667819,19333461,0,27813278,0,0,1695913,337006414,97524097,656344181,130377729,1770003813,112065083,0,8852213,238007055,13486323,124946041,0,363381748,49660266,272516807,366031744,1007763290,0,193177374,117529112
52608,0,42340962,10594002,0,13676454,13955393,0,882529,666752775,26126603,146503296,0,2234719,99721,0,24700816,1503616,1495590,0,0,0,0,3931227,0,45247359,420927260,453378595,37159330,82945054,279161982,63729336,0,0,0,0,204486032,47361501,10637158,1278871706,303118091,49966500,69211919,0,634498435,20498106,221942296,6340596,207499470,205209569,484219,43627926,5327818,162692030,10899597,0,270355000,33753729,0,42878239,8673074,22889585,40054283,174062793,62156664,27722397,41515203,257357886,24047743,317080651,0,23372051,0,6583308,9912709,38743678,0,272042367,4643929,371136166,116831002,16132297,125335950,0,44361562,112826494,604950,1152358,60090204,62109532,15369828,28942912,70176210,74268713,106960447,40884810,45211447,122347018,28587295,80322603,0,561792875,0,0,28797176,0,3130963,282117894,1098097,2635779,6997342,13127809,67033596,0,22812025,54854933,71503450,57547906,4612530,1100316,125133986,0,16817791,1360372798,125567889,45209635,25854254,10129637,7872971,1685798,108911369,13823328,0,1786895,0,0,282194106,0,1284170,80465012,56850905,166557597,14951678,2636652,224246,0,82568384,4079167,73292307,1441329,0,0,0,1186178735,4632710,7021609,0,126088640,123888154,35685054,0,240265606,56047228,16984635,16778218,2624203,0,0,14565243,261637923,825839208,393719623,0,93653085,0,8404338,28560397,0,0,16714990,6072904,0,7985113,15516920,0,294482,66349902,21482014,155458874,12111218,447156442,32355691,0,2509572,57799103,5598757,45372204,0,65849644,20706452,56692023,80897767,88622258,0,33956389,29758208
0,0,36651688,98222972,0,106664573,516479659,0,576341,1338571126,12187826,15286798,0,0,0,0,12806150,140947,139871,0,0,0,0,1709483,0,25859715,177437756,328376438,897070,280933689,18527969,148145,0,0,0,0,14169099,3285748,20888789,30810185,8738083,33265831,5659514,0,43340561,3674267,11382792,590552,11430077,2639054,0,4611361,732543,53765997,1294978,0,1357830,225772815,0,6364721,0,358538725,942715547,46104070,11712868,37451578,15787291,0,6288724,165360056,0,23902616,0,38299046,1725382,10750628,0,36693987,1011353,11544520,17198345,87446,21863517,0,4023185,46613067,0,4481790,95702144,3313857,0,24188989,34519308,17818772,34148293,430729,15487079,37572091,565633,25548009,0,2396158,0,0,1751220,0,125370,18620612,0,540036609,0,40023,42355223,0,8519837,14587516,45583365,80464137,189952,0,174985912,16817791,0,33190868,62078856,758004126,10159871,4074473,37666719,934421,110657666,1247032,0,264721,0,0,292569,0,115484,13205877,40837925,539393,521414119,0,147150,0,287798476,693205,33195207,165233,0,0,0,109129660,10135387,5385893,0,189534515,11829100,540763832,0,164278656,8183463,385509,359912,571289,0,0,11819,245597371,30946371,38912772,0,0,0,8607,19088332,0,0,204709,46671877,0,53482359,0,0,0,35979122,3383155,14138753,493020,368500853,6223141,0,0,67872405,579315,100339909,0,32350086,19414817,58579336,34221428,96336388,0,8326314,8165726
0,0,585523727,93972654,0,269803646,27792362,0,33541331,2566907494,55882626,1609286582,0,55537533,0,0,6177449,180358,180823,0,0,0,0,55412562,0,545930790,3447559633,633975836,769988858,390537264,225084450,84698489,0,0,0,0,590837805,1127204124,80459916,1278717365,152249579,2903989,270435998,0,89783766,121062809,848631030,156583,1016030249,53619537,0,1105346671,102641858,181904002,42991851,0,106008251,228654293,688942,77693220,2799884,60540613,192515454,333120860,10752258,289404345,699934472,576137078,333482207,2519302223,0,76539052,0,75920429,114651403,430972452,0,1367926140,7298571,2154802577,1752395321,68435504,46453070,0,363547032,74794968,6022112,2167247,898497647,2265905239,328126643,186173086,27239693,984280179,1180192247,285912018,230914506,42225358,99511552,3136531859,0,268683070,0,0,91976479,0,53207206,386645728,0,1729417,316112894,37359615,496219804,0,58698490,1285722755,457395926,403449126,185906880,8806676,1204931227,1360372798,33190868,0,1610849298,42940180,574519367,71156814,216759453,52976306,1243310444,591968782,0,17857952,0,0,539745707,0,55232309,55520368,672708816,22755917,114364811,27604152,1610845,0,189889924,16412629,151875945,18945582,0,0,0,5005197953,8694785,8461405,0,572604665,935704587,1475710147,0,2561498484,425048556,53490711,55492838,78535283,0,0,88964280,594456768,3352670602,103515377,0,24862666,0,241015299,2746182014,0,0,40232812,7756550,0,15146901,0,0,628143,1516827374,253949545,578795454,81628581,201352779,344902861,0,0,217105414,19839013,280033654,0,836488363,106712443,1200125441,291483536,840071924,0,231630207,745271679
13461142,0,590991705,371264598,0,238506102,32764429,0,18878805,1302834941,502074510,1390169091,0,23462370,4376057,0,381976127,6639324,1338198,0,0,0,0,247117659,0,246038543,466327832,910412700,150951445,176513150,2712471020,63025258,0,0,0,0,630330763,1555263935,450596477,489319736,211747553,246290800,4492876464,0,1268969842,2174607654,757775159,9688681,2950535340,819348643,593026,576103138,256625448,2605020975,421475610,0,825949417,293763391,555691,348191449,112027051,80470122,149201386,41439280,297346218,1100658272,673009129,44722399,608823675,4635582015,0,316176402,0,56208117,51009808,293318435,0,3570443102,569691304,2694911929,319557434,54392558,110875944,0,908166644,88380676,8554712,20385891,1341605602,99207416,31765433,276108235,603181259,1250781010,784116116,136704055,660643869,466597376,49014998,578265460,0,975674215,0,0,376289378,0,1039779200,5538801552,11634972,13350055,640778113,77916393,1118425002,0,253364810,1393280838,1081117242,919967691,268951901,231918878,1796972940,125567889,62078856,1610849298,0,212787546,634493724,189824238,143193102,27553632,1967052799,295524858,0,266584142,0,0,718491075,0,189378011,5368531527,467082846,308773703,114289815,15514224,0,0,548863219,111061640,374196697,218819306,0,0,0,1039902101,212003930,466316105,0,822598420,3174030361,223783785,0,29395988779,531045103,4269367243,455767897,105126926,0,0,445227490,356734715,495579603,1060135947,0,40368553,0,269144410,336643112,0,0,35403350,84499297,0,31378616,2787565,0,7423204,2360840973,356190391,1588797688,934210255,626817894,511561282,0,319094389,427847966,16538100,336808378,0,1025132045,382304305,613345655,1271538989,2765061585,0,40614377,462662326
719679,0,27929338,13385360,0,66968804,91859751,0,0,163820769,1456339,13528937,0,515408,93375,0,12718445,0,0,0,0,0,0,2231093,0,2930697,98028399,157860646,2961211,54826844,12212749,1007272,0,0,0,0,45993996,3896003,12617124,55226237,98060760,950342,13609415,0,565635767,21629455,16355033,2304351,4047228,98943454,4065133,3124560,880718,44427693,512945,0,5096125,10452178,3703782,4097571,2887487,177333774,494897563,73668923,10809794,13145025,250235288,0,1400736,152886930,0,18908326,0,404115,189035,6176835,0,37390901,9744945,109021725,12260482,4611890,163267541,0,4096098,4871606,0,1777908,40238139,517323,0,11519272,6357045,17471706,76983715,5602787,11058305,89452328,4626590,2470467,0,133670379,0,0,1617399,0,1257042,39116696,1101208,46736290,188503,3673176,16069567,0,5835100,7819395,16315267,19315310,1108705,0,33597907,45209635,758004126,42940180,212787546,0,17204440,65523,1018000,48446,15225474,5822981,0,1577524,0,0,9535,0,0,1403847,6261676,81655976,43984529,0,0,0,11524437,210124,5522221,266855,0,0,0,126735872,1141230,138132,0,51177575,9301643,95674100,0,262707518,4457340,8858183,302582,2918857,0,0,3198629,348808116,34055311,64267028,0,0,0,270701,2683410,0,0,7341445,7863679,0,360904,0,0,0,21579786,26314664,5699907,201399,159982784,2860293,0,0,5633978,6222541,12915400,0,13194177,14469059,19415047,10686647,16087819,0,13257785,2474644
8690619,0,777240850,65006737,0,173659293,13473096,0,19498558,252098090,8936678,128269184,0,2209067,1590554,0,17504679,1290498,102462586,0,0,0,0,30924103,0,71545912,150275974,374174732,49123293,128542856,754122527,13834030,0,0,0,0,1320523929,157878974,35509800,1644199939,1199477763,8010946,126205183,0,1029182167,14305662,260304649,7525254,429608568,214813639,3719042,121860803,40991980,902869104,31441558,0,1046123563,38139620,0,136530829,16797085,91756619,128761862,62487963,1452129457,44342175,480584240,5377718,98797385,3729339211,0,4651047340,0,14287667,2247373,126914579,0,509649801,25898896,948555800,211043757,74745402,50906013,0,255394224,13393613,8843679,430034,146901044,29911938,7814907,66887590,203096850,386152980,203118714,115543090,72047011,441948562,98059129,176500457,0,1143535722,0,0,37375418,0,9018591,791873906,2078676,15413150,47149847,71051568,68189732,0,1220719318,326074421,352885302,481636346,27452346,24152289,90931985,25854254,10159871,574519367,634493724,17204440,0,13545368,29832801,29828709,631467940,83588165,0,5039555,0,0,153742334,0,17019608,251175499,194161131,87316741,39668337,863856,212939,0,60287878,8118807,69508792,1815925,8942,0,0,765930311,86468629,52119431,0,115480847,958732944,210247140,0,418340566,85991952,64551738,10050235,20548119,0,0,18565100,158653614,437161255,974969765,0,13224836,0,8710196,528876284,0,0,48451218,8505660,0,30183865,24654896,0,42273954,680658527,153510471,50160662,50547309,513688478,63346982,0,36573505,298746889,7071260,47998226,0,265123171,868753183,328358082,320126572,479253673,0,78688381,137471382
45444,0,12128897,6384523,0,8648962,0,0,1221769,68712230,4115372,513748221,0,1648675,0,0,2123941,685549,687155,0,0,0,0,10610148,0,40149090,32796765,32677262,12116643,60331400,157725996,21557830,0,0,0,0,9721450,568687031,28366995,27519010,16755,4633144,166249551,0,102949072,9089720,497310999,568398,3792375026,176056650,0,95430808,36911807,143111315,8491573,0,24318175,22344310,0,234084486,561088,507645,274278,4746296,27877944,99164763,92671367,1416222,142342871,139144610,0,9892069,0,13104339,29681314,126708650,0,2194220504,23820081,103396027,15213603,12344490,6189169,0,434049734,1869120,12229250,0,108396781,9226422,14537,115876446,47212318,637985120,42996418,70430899,50391866,134373577,23973871,34718093,0,201984653,0,0,367036740,0,8985705,864234903,246749,0,35794412,14916828,12884233,0,37328333,113574565,774625387,471480418,91323343,0,35922433,10129637,4074473,71156814,189824238,65523,13545368,0,50202246,8006551,234124179,1245993,0,11412464,0,0,449218654,0,5423394,373867513,5781657,95223102,5042230,0,0,0,12160990,24552520,121019399,1949938,0,0,0,2057920493,2580830,28138352,0,133986576,602983748,32560932,0,148481488,48302195,40070444,21205459,5351673,0,0,3844551,516397847,15524475,31803783,0,53699300,0,4289236,64278271,0,0,52940704,0,0,28402795,0,0,0,109762474,64715681,33446070,221687913,12443717,152968504,0,340139,1473730,474189,16333157,0,124463725,2983406,40688930,19298895,515583592,0,5573382,157730451
556324,0,71406833,32163813,0,11763921,3979994,598841,370276390,279910093,32979082,196682005,0,1548664,0,0,13618543,181229,0,0,0,0,0,26768207,0,62230643,31527952,243937259,34785426,2271852,95566956,8947886,0,0,0,0,19795660,665679971,16212951,30778598,1406732,5491148,92113286,0,435746837,6696503,165805858,75004,882801739,90321865,482189,239702646,89617924,206930884,37796086,0,86351232,31904752,0,96953292,0,12573643,19840128,11914730,36412596,31728190,456245317,106710,156895938,474993735,0,67091398,0,14174661,13286337,85594666,0,295034365,10684098,21664290,12108107,2675080,7243145,0,641446998,8080961,2770888,11174102,69303993,2813877,0,53419204,13624241,404428789,32977436,21549837,118353674,94300288,8789006,152148053,0,106345908,0,0,108505215,0,2473665,315096775,2956452,2252396,5687076,3017643,4906810,0,38332965,146853330,175398286,244152635,657796513,3884536,21935070,7872971,37666719,216759453,143193102,1018000,29832801,50202246,0,214117048,552652668,9396820,0,4165714,0,0,1359872821,0,18628710,1136048874,17649981,145557259,32118668,0,534025,0,12764654,12250454,139000130,1038531,0,0,0,73703463,25147047,96555220,0,80988156,1015160813,80819762,0,215286808,47602824,7429164,5320774,28405108,0,0,15371742,82028398,12238337,165404612,0,504329995,0,399178,707580136,0,0,3934021,1035745,0,37238481,0,0,0,420099659,165816089,101742162,24746802,74076477,161933400,0,1372827,80678231,2206846,91094061,0,1557586699,7868634,215806317,54957001,536755174,0,1506833,197758022
53745,0,43539932,1729936,0,3814963,325250,349810,4914372,65227049,10856620,29452374,0,1651713,0,0,11176623,0,0,0,0,0,0,3420463,0,18181477,27701799,69374984,1662105,1318751,109861096,6920296,0,0,0,0,1329531,286501897,4650853,530595,0,495936,13782308,0,102870497,705304,53003515,0,293139566,21430719,0,62744759,10433129,189532942,16328324,0,10341204,664384,0,14353739,799120,2347492,4897916,2106154,112249677,8086510,309702734,0,47215271,82178358,0,6804158,0,4996215,652197,53363216,0,44983945,1696921,7153478,3077100,409755,4207899,0,238945993,2500043,1892726,5542654,19787849,532804,0,10337105,960881,169706933,22889856,5293716,31649284,29949564,2049869,59333279,0,13933614,0,0,13315208,0,296621,147620069,0,0,645740,1046582,193659,0,7769371,53263037,28795906,56080321,53494294,0,104164898,1685798,934421,52976306,27553632,48446,29828709,8006551,214117048,0,66180817,5919653,0,600907,0,0,26841260,0,5565089,152210038,2328704,87712380,375772,0,305756,0,1866802,1340894,23270374,645707,179820,0,0,68036366,1987901,12244140,0,21127511,228600133,3243658,0,53810699,13509577,290365,82440,4146308,0,0,2547730,29756001,2568052,70702631,0,148061528,0,0,188714140,0,0,1436357,591408,0,8559656,0,0,0,137050556,18146226,28644359,12967936,23801169,30137569,0,0,7173103,758648,17427543,0,39052316,19897335,29541348,4415775,88612634,0,2820024,72917836
